temp,windspeed,cnt
0.8,0.2239,205
0.84,0,260
0.84,0.1045,277
0.86,0.1045,281
0.88,0.2239,247
0.88,0.2239,267
0.86,0.2537,417
0.86,0.2537,810
0.82,0.2537,811
0.8,0.194,623
0.7,0.2836,478
0.7,0.1642,336
0.66,0.2239,259
0.66,0,156
0.7,0.0896,85
0.7,0.1045,41
0.7,0.1642,20
0.72,0.194,9
0.7,0.2836,7
0.7,0.2836,33
0.64,0.2985,44
0.64,0.1045,133
0.62,0.1642,119
0.64,0,220
0.66,0.1045,193
0.68,0.1343,251
0.74,0.3582,315
0.76,0.3582,290
0.76,0.3582,307
0.8,0.4478,324
0.78,0.2985,467
0.8,0.2836,730
0.76,0.2985,640
0.76,0.2836,492
0.74,0.2985,370
0.74,0.2537,286
0.72,0.2836,218
0.72,0.2836,192
0.7,0.2836,180
0.66,0.2239,116
0.64,0.194,85
0.62,0.1642,21
0.62,0.1045,10
0.62,0.1045,11
0.62,0.1045,23
0.64,0.0896,62
0.66,0.1045,162
0.68,0.194,271
0.72,0.0896,407
0.74,0.1642,499
0.76,0.2239,546
0.8,0.3582,569
0.8,0.2985,538
0.8,0.2836,562
0.8,0.2985,531
0.74,0.3582,512
0.7,0.2985,300
0.66,0.1045,275
0.66,0.4179,160
0.66,0.1642,128
0.66,0.1642,168
0.66,0.1642,163
0.64,0.1343,120
0.62,0.1343,113
0.64,0.1343,86
0.62,0.0896,48
0.64,0.0896,10
0.64,0.194,10
0.64,0.1642,16
0.64,0.1343,39
0.66,0.2239,119
0.7,0.2239,217
0.7,0.1642,328
0.74,0.1642,449
0.74,0.194,505
0.78,0,543
0.76,0.194,579
0.76,0.1343,577
0.76,0.1045,513
0.8,0,505
0.78,0.1045,491
0.74,0.1343,465
0.72,0,300
0.72,0.0896,220
0.7,0.1343,181
0.68,0,110
0.66,0.1045,47
0.66,0.0896,14
0.64,0.1045,9
0.64,0,6
0.64,0.1045,11
0.64,0.1045,36
0.62,0.0896,159
0.66,0.1343,436
0.72,0.0896,673
0.74,0,305
0.76,0,199
0.76,0.0896,245
0.78,0.194,276
0.78,0.1642,254
0.8,0.1045,248
0.82,0.2239,274
0.8,0.0896,464
0.8,0.1642,818
0.76,0.2836,812
0.74,0.1642,555
0.74,0.2239,432
0.72,0.194,290
0.72,0.3284,192
0.7,0.2239,128
0.7,0.2239,60
0.68,0.2537,27
0.68,0.194,11
0.68,0.194,3
0.68,0.194,5
0.68,0.194,36
0.64,0.194,64
0.66,0.0896,179
0.66,0.0896,618
0.7,0,402
0.7,0.1045,208
0.74,0,196
0.78,0.1343,300
0.8,0.0896,286
0.82,0.2239,255
0.82,0.2239,283
0.82,0.2239,458
0.76,0.2537,812
0.76,0.2836,854
0.76,0.194,627
0.74,0.2239,436
0.74,0.2239,308
0.72,0.0896,189
0.72,0.1642,167
0.7,0.194,60
0.7,0,37
0.68,0,8
0.66,0.1045,11
0.64,0.1045,4
0.64,0.1045,39
0.64,0.1045,172
0.66,0.194,492
0.7,0.2836,682
0.72,0.194,367
0.72,0.194,233
0.74,0.194,235
0.74,0.2239,307
0.78,0.194,294
0.76,0.2985,255
0.76,0.2537,266
0.76,0.194,431
0.74,0.2836,851
0.74,0.2239,848
0.7,0.1343,649
0.7,0.1343,427
0.7,0.194,315
0.7,0.1642,226
0.68,0.1045,138
0.66,0,76
0.64,0,21
0.64,0.194,15
0.62,0.2537,4
0.62,0.2239,5
0.6,0.1642,37
0.6,0.1642,165
0.64,0.2239,464
0.68,0.194,682
0.72,0.1045,337
0.74,0.1343,199
0.76,0.0896,274
0.8,0.1045,343
0.8,0.2239,300
0.82,0,248
0.8,0.2537,260
0.82,0.2239,419
0.82,0.194,897
0.8,0,832
0.76,0.1045,677
0.76,0.0896,514
0.74,0.194,356
0.72,0.1642,254
0.7,0.1045,226
0.68,0.1642,88
0.66,0.1045,54
0.66,0.1343,19
0.64,0.1045,6
0.64,0.1642,9
0.64,0.1045,36
0.62,0.1343,157
0.64,0.1045,379
0.68,0.1343,668
0.7,0.1045,378
0.74,0.1642,231
0.76,0.2836,303
0.82,0.2239,365
0.84,0.3881,357
0.86,0.4179,328
0.86,0.4627,383
0.84,0.4478,488
0.82,0.3284,791
0.82,0.2537,669
0.74,0.3881,491
0.72,0.2239,359
0.68,0.2985,255
0.66,0.194,213
0.64,0.2239,121
0.64,0.2239,105
0.62,0.1642,92
0.62,0.1642,43
0.62,0.194,30
0.62,0.2239,13
0.6,0.2537,9
0.6,0.2239,27
0.6,0.2239,64
0.64,0.2537,189
0.66,0.2836,292
0.7,0.1642,480
0.72,0,536
0.76,0.194,654
0.74,0.194,644
0.76,0.2836,598
0.76,0.2239,596
0.76,0.2537,641
0.76,0.2239,635
0.74,0.1642,554
0.7,0.1642,488
0.7,0.1045,341
0.66,0,338
0.66,0,261
0.64,0.0896,235
0.66,0.0896,187
0.64,0,131
0.62,0.0896,119
0.62,0.1642,55
0.62,0.1642,26
0.6,0.1343,11
0.62,0.1045,20
0.62,0.1343,41
0.64,0.1045,124
0.66,0,270
0.68,0,425
0.64,0.1642,272
0.64,0,298
0.64,0.1343,162
0.64,0,149
0.64,0,276
0.66,0,356
0.64,0.1045,343
0.64,0.1045,377
0.64,0.1343,341
0.64,0.194,274
0.62,0.0896,190
0.62,0.1642,56
0.62,0,46
0.6,0.1045,26
0.6,0.1642,10
0.6,0.1642,5
0.6,0.1045,3
0.6,0.0896,7
0.6,0,37
0.6,0.1343,161
0.62,0.1343,442
0.62,0.1045,655
0.64,0,357
0.64,0.0896,193
0.66,0.1045,241
0.66,0.1045,282
0.7,0.1343,291
0.72,0.1642,275
0.72,0.2537,309
0.72,0.2537,460
0.7,0.2836,893
0.62,0.2537,815
0.62,0.194,299
0.62,0.2836,261
0.6,0,245
0.6,0,161
0.6,0,102
0.6,0.0896,59
0.6,0.1343,33
0.58,0.2836,8
0.56,0,3
0.56,0,4
0.56,0.0896,34
0.56,0.1045,169
0.6,0.1045,519
0.6,0.1343,723
0.64,0,328
0.66,0.1045,178
0.7,0,256
0.72,0,305
0.74,0,331
0.76,0.0896,302
0.76,0,302
0.76,0,467
0.74,0.2836,878
0.72,0.2239,625
0.62,0.1045,476
0.64,0,358
0.64,0,280
0.64,0,232
0.62,0,136
0.62,0.1045,55
0.62,0,21
0.62,0,17
0.62,0,7
0.58,0.1045,8
0.6,0,40
0.62,0,187
0.62,0,553
0.64,0.0896,740
0.68,0,376
0.7,0.0896,225
0.72,0.0896,267
